veh_value,exposure,claimcst0,veh_body,veh_age,gender,area,agecat
15600.0,0.7145790554,0.0,3,2,0,3,2
17300.0,0.3832991102,0.0,10,3,0,0,4
4400.0,0.1423682409,0.0,3,4,0,0,5
13490.0,0.3559206023,0.0,3,1,0,2,1
10500.0,0.1067761807,0.0,9,4,1,2,6
24600.0,0.0136892539,0.0,10,3,0,5,3
3100.0,0.2217659138,0.0,9,4,0,3,3
9200.0,0.0054757016,924.93999863,3,3,0,1,4
4600.0,0.3039014374,0.0,3,4,0,2,6
29100.0,0.2628336756,0.0,12,2,1,3,4
12400.0,0.7748117728,0.0,9,3,0,4,5
13000.0,0.6762491444,0.0,3,2,0,2,3
11299.999999999998,0.0136892539,0.0,9,3,0,2,3
8200.0,0.6598220397,0.0,3,4,1,0,3
13700.000000000002,0.514715948,0.0,3,1,1,2,2
17100.0,0.3805612594,0.0,3,2,0,4,1
12500.0,0.2217659138,0.0,10,4,0,0,4
15400.0,0.9993155373,0.0,7,3,0,2,1
13300.0,0.5420944559,0.0,9,3,1,0,1
42200.0,0.3039014374,0.0,10,2,0,2,4
24100.0,0.1204654346,0.0,10,3,0,2,3
38600.0,0.3011635866,0.0,4,2,1,1,1
15200.0,0.9336071184,0.0,3,2,0,2,5
34200.0,0.4955509925,0.0,11,2,1,4,6
14100.0,0.1971252567,0.0,3,1,0,0,4
9400.0,0.1040383299,0.0,9,3,1,0,6
18600.0,0.3504449008,0.0,3,2,0,2,3
24900.000000000004,0.8459958932,0.0,11,3,1,0,3
14400.0,0.514715948,0.0,3,2,0,1,5
8900.0,0.977412731,0.0,3,3,0,1,5
15800.0,0.8186173853,0.0,10,4,1,5,3
8800.0,0.5968514716,0.0,3,3,0,4,1
10500.0,0.2737850787,0.0,9,4,1,1,3
27000.0,0.6762491444,0.0,9,1,1,0,5
54300.0,0.0739219713,0.0,10,1,1,0,1
26400.0,0.476386037,0.0,9,1,1,3,5
17700.0,0.8432580424,0.0,10,4,0,2,1
21400.0,0.501026694,0.0,11,2,1,2,3
20000.0,0.629705681,0.0,3,2,0,2,4
36100.0,0.9828884326,0.0,12,2,1,2,5
11299.999999999998,0.2984257358,4270.5199966,9,3,0,1,4
18400.0,0.5119780972,0.0,10,4,1,3,4
15700.0,0.0876112252,0.0,9,3,0,0,3
29600.0,0.7748117728,0.0,9,4,0,3,3
6600.0,0.0547570157,0.0,9,4,0,3,5
23400.0,0.2984257358,0.0,10,3,1,2,5
